Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg Bike Cadence,Max Bike Cadence,Normalized Power® (NP®),Training Stress Score®,Max Avg Power (20 min),Avg Power,Max Power,Grit,Flow,Total Strokes,Dive Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp,Avg Resp,Min Resp,Max Resp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Gym & Fitness Equipment,2021-03-26 07:47:16,false,"Strength and Flexibility","0.00","416","01:09:23","106","127","1.6","9","204","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:09:23.41","1","0.0","26","19","33","00:00:00","01:09:23","611","647"
Virtual Cycling,2021-03-25 10:16:18,false,"Longboat Key Cycling","16.56","410","01:00:05","130","144","--","--","--","16.5","19.2","39","39","0.00","0.0","0.0","--","78","108","109","0.0","--","104","177","0.0","0.0","--","0:00","0.0","0:00","No","01:00:04.100","1","0.0","--","--","--","01:00:02","01:00:04","--","10"
Running,2021-03-23 07:38:07,false,"Chicago Running","4.00","508","00:42:52","148","158","3.8","163","178","10:42","8:06","64","46","0.89","23.4","7.3","304","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","59.0","0:00","No","00:01.84","5","0.0","35","17","39","00:42:01","00:42:52","617","648"
Road Cycling,2021-03-22 14:45:00,false,"Chicago Road Cycling","22.19","638","01:43:05","126","141","3.1","--","--","12.9","22.5","322","387","0.00","0.0","0.0","--","81","108","122","52.6","127","104","513","0.0","0.0","6749","0:00","64.4","0:00","No","10:25.67","5","0.0","29","18","35","01:33:09","01:43:05","644","686"
Gym & Fitness Equipment,2021-03-22 07:19:23,false,"Strength and Flexibility","0.00","332","00:56:02","103","129","1.4","6","227","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","56:02.17","1","0.0","25","17","33","00:00:00","00:56:02","723","742"
Walking,2021-03-21 13:43:56,false,"Chicago Walking","3.09","336","01:08:11","103","131","1.2","103","123","22:05","16:26","58","46","0.71","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","01:47.60","4","0.0","--","--","--","01:05:03","01:08:11","702","739"
Walking,2021-03-21 11:12:43,false,"Chicago Walking","3.00","334","01:03:23","105","128","1.5","108","159","21:07","15:27","67","30","0.71","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","20:34.47","3","0.0","16","16","16","01:03:12","01:03:23","665","705"
Tennis,2021-03-21 07:59:56,false,"Tennis","0.00","496","01:03:21","115","150","2.6","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","01:03:21.36","1","0.0","25","16","35","00:00:00","01:03:21","661","674"
Tennis,2021-03-20 08:58:37,false,"Tennis","0.00","574","01:02:38","125","152","3.0","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","01:02:38.36","1","0.0","26","15","36","00:00:00","01:02:38","674","704"
Virtual Cycling,2021-03-18 07:43:55,false,"Longboat Key Cycling","23.11","500","01:31:15","115","123","--","--","--","15.2","18.5","73","73","0.00","0.0","0.0","--","75","100","85","0.0","--","83","136","0.0","0.0","--","0:00","0.0","0:00","No","01:31:14.100","1","0.0","--","--","--","01:31:14","01:31:14","--","20"
Gym & Fitness Equipment,2021-03-17 07:01:43,false,"Strength and Flexibility","0.00","340","01:07:13","99","119","0.8","11","137","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:07:13.01","1","0.0","24","17","30","00:00:00","01:07:13","708","732"
Tennis,2021-03-16 07:00:25,false,"Tennis","0.00","507","00:56:53","122","150","2.9","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","56:53.34","1","0.0","26","17","36","00:00:00","00:56:53","745","758"
Indoor Running,2021-03-15 08:28:00,false,"Indoor Running","2.01","247","00:20:14","147","176","3.2","166","176","10:04","8:54","--","--","0.92","11.1","7.5","291","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","00:12.92","9","0.0","32","19","40","00:20:12","00:20:14","--","--"
Gym & Fitness Equipment,2021-03-15 07:14:48,false,"Strength and Flexibility","0.00","299","01:00:54","96","124","0.8","6","134","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","82.4","0:00","No","01:00:53.50","1","0.0","21","12","30","00:00:00","01:00:54","638","671"
Walking,2021-03-13 15:55:34,false,"Chicago Walking","1.70","189","00:39:27","93","122","0.6","103","126","23:11","13:04","43","29","0.67","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","62.6","0:00","No","15:37.32","2","0.0","14","14","14","00:37:31","00:39:27","627","655"
Walking,2021-03-13 13:19:08,false,"Chicago Walking","1.04","111","00:23:11","88","102","0.3","107","227","22:23","14:18","16","13","0.67","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","60.8","0:00","No","00:44.56","2","0.0","15","15","15","00:22:45","00:23:11","614","629"
Tennis,2021-03-13 09:09:49,false,"Tennis","0.00","600","00:52:42","138","157","3.5","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","52:42.27","1","0.0","30","21","38","00:00:00","00:52:42","581","581"
Indoor Running,2021-03-13 08:19:46,false,"Indoor Running","3.03","380","00:29:44","148","158","3.7","167","185","9:49","8:33","--","--","0.95","9.9","7.6","287","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","02:20.46","12","0.0","36","15","40","00:29:40","00:29:44","--","--"
Virtual Cycling,2021-03-12 09:43:16,false,"Longboat Key Virtual Cycling","30.03","775","01:45:33","124","145","--","--","--","17.0","20.1","98","85","0.00","0.0","0.0","--","77","119","115","96.6","123","111","198","0.0","0.0","--","0:00","0.0","0:00","No","01:45:33.00","1","0.0","--","--","--","01:45:33","01:58:08","--","20"
Gym & Fitness Equipment,2021-03-11 07:29:28,false,"Strength and Flexibility","0.00","495","01:22:22","105","134","1.9","11","206","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:22:21.71","1","0.0","25","19","33","00:00:00","01:22:22","562","628"
Indoor Running,2021-03-10 08:12:08,false,"Indoor Running","2.00","264","00:21:18","145","154","3.2","169","178","10:39","9:13","--","--","0.90","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","00:11.73","9","0.0","36","21","39","00:21:16","00:21:18","--","--"
Tennis,2021-03-10 07:00:03,false,"Tennis","0.00","534","00:58:56","123","137","2.8","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","58:56.41","1","0.0","30","21","35","00:00:00","00:58:56","620","646"
Road Cycling,2021-03-09 06:57:40,false,"Chicago Road Cycling","14.01","460","01:02:16","133","145","3.1","--","--","13.5","21.2","128","187","0.00","0.0","0.0","--","71","99","144","43.8","154","124","502","0.0","0.0","3730","0:00","39.2","0:00","No","17:03.28","3","0.0","32","20","36","00:55:37","01:02:16","651","673"
Walking,2021-03-08 14:10:03,false,"Chicago Walking","1.71","176","00:34:34","72","103","0.6","109","138","20:14","16:04","49","54","0.73","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","14:52.42","2","0.0","--","--","--","00:33:22","00:34:35","616","638"
Indoor Running,2021-03-08 08:29:58,false,"Indoor Running","0.51","53","00:04:17.2","146","159","1.8","175","190","8:29","7:05","--","--","1.08","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","00:00.44","3","0.0","35","24","40","00:04:17.1","00:04:17.2","--","--"
Gym & Fitness Equipment,2021-03-08 07:22:08,false,"Strength and Flexibility","0.00","247","00:53:52","90","118","0.5","6","201","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","00:02.45","2","0.0","22","16","29","00:00:00","00:53:52","700","720"
Indoor Running,2021-03-07 09:25:41,false,"Indoor Running","2.00","254","00:19:46","150","158","3.3","171","182","9:52","8:17","--","--","0.95","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","00:11.27","9","0.0","37","24","40","00:19:43","00:19:46","--","--"
Tennis,2021-03-07 08:04:04,false,"Tennis","0.00","560","00:57:11","125","150","3.1","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","57:10.69","1","0.0","30","18","38","00:00:00","00:57:11","703","714"
Virtual Cycling,2021-03-06 09:26:18,false,"Longboat Key Cycling","40.03","958","02:54:36","124","136","--","--","--","13.8","20.3","121","123","0.00","0.0","0.0","--","72","126","104","0.0","--","98","207","0.0","0.0","--","0:00","0.0","0:00","No","02:54:36.00","1","0.0","--","--","--","02:28:14","02:54:35","--","20"
Gym & Fitness Equipment,2021-03-05 07:32:14,false,"Strength and Flexibility","0.00","483","01:34:02","95","123","1.1","10","181","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:34:02.25","1","0.0","17","17","17","00:00:00","01:34:02","685","715"
Tennis,2021-03-04 07:05:11,false,"Tennis","0.00","421","00:52:57","114","133","2.1","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","52:56.53","1","0.0","28","18","33","00:00:00","00:52:57","724","751"
Indoor Running,2021-03-02 07:28:56,false,"Indoor Running","4.00","552","00:43:06","147","157","4.1","164","175","10:47","9:04","--","--","0.89","26.5","7.3","306","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","02:24.38","9","0.0","33","21","39","00:43:04","00:44:56","--","--"
Gym & Fitness Equipment,2021-03-01 07:24:45,false,"Strength and Flexibility","0.00","270","00:49:35","97","120","0.9","8","233","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","49:35.37","1","0.0","24","16","30","00:00:00","00:49:35","716","757"
Indoor Running,2021-02-28 09:19:36,false,"Indoor Running","1.00","122","00:10:13","140","152","2.3","164","182","10:12","8:21","--","--","0.87","16.3","7.3","303","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","00:00.68","5","0.0","32","19","38","00:10:13","00:10:13","--","--"
Tennis,2021-02-28 08:02:44,false,"Tennis","0.00","505","00:58:18","120","147","2.6","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","58:18.16","1","0.0","26","19","34","00:00:00","00:58:18","813","813"
Virtual Cycling,2021-02-27 16:22:06,false,"Muro Cycling","35.29","900","02:43:08","129","146","--","--","--","13.0","36.8","1,027","1,027","0.00","0.0","0.0","--","67","102","105","0.0","--","97","217","0.0","0.0","--","0:00","0.0","0:00","No","02:43:07.100","1","0.0","--","--","--","02:20:22","02:43:07","-12","272"
Virtual Cycling,2021-02-25 12:06:01,false,"Hawaii County Cycling","14.04","408","01:09:20","127","146","--","--","--","12.1","34.8","708","574","0.00","0.0","0.0","--","71","97","107","0.0","--","99","194","0.0","0.0","--","0:00","0.0","0:00","No","01:09:19.100","1","0.0","--","--","--","01:02:26","01:09:19","16","252"
Virtual Cycling,2021-02-25 08:22:25,false,"Longboat Key Cycling","16.51","400","01:04:28","124","134","--","--","--","15.4","18.6","43","41","0.00","0.0","0.0","--","78","106","103","0.0","--","101","171","0.0","0.0","--","0:00","0.0","0:00","No","01:04:28.00","1","0.0","--","--","--","01:00:24","01:04:27","--","10"
Gym & Fitness Equipment,2021-02-24 07:26:27,false,"Strength and Flexibility","0.00","466","01:21:46","101","127","1.4","9","185","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","01:21:45.54","1","0.0","24","18","32","00:00:00","01:21:46","857","922"
Indoor Running,2021-02-23 07:40:45,false,"Indoor Running","4.00","585","00:46:40","146","153","3.9","161","171","11:40","9:29","--","--","0.88","35.7","7.2","316","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","00:41.56","17","0.0","34","17","38","00:46:37","00:46:40","--","--"
Gym & Fitness Equipment,2021-02-22 07:21:19,false,"Strength and Flexibility","0.00","256","00:53:59","91","116","0.5","16","174","--","3.2","--","--","0.37","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","00:03.76","2","0.0","22","16","29","00:04:33","00:53:59","1,026","1,066"
Indoor Running,2021-02-21 09:36:49,false,"Indoor Running","2.00","268","00:21:08","144","151","3.1","167","170","10:34","9:33","--","--","0.91","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","00:01.37","9","0.0","36","24","38","00:21:07","00:21:08","--","--"
Tennis,2021-02-21 08:02:46,false,"Tennis","0.00","495","00:58:56","116","151","2.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","58:56.25","1","0.0","28","19","38","00:00:00","00:58:56","1,012","1,021"
Tennis,2021-02-20 08:06:54,false,"Tennis","0.00","572","00:55:26","130","161","3.1","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","55:26.08","1","0.0","--","--","--","00:00:00","00:55:26","1,063","1,063"
Indoor Running,2021-02-20 07:48:50,false,"Indoor Running","1.00","123","00:09:24.6","151","171","2.7","170","176","9:23","8:06","--","--","1.01","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","00:00.73","5","0.0","--","--","--","00:09:23.7","00:09:24.6","--","--"
Gym & Fitness Equipment,2021-02-15 07:23:26,false,"Strength and Flexibility","0.38","266","00:50:32","95","118","0.8","24","168","0.5","4.7","--","--","0.52","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","50:32.46","1","0.0","23","16","29","00:10:10","00:50:32","766","810"
Indoor Running,2021-02-14 09:29:07,false,"Indoor Running","2.01","257","00:20:55","142","150","3.0","169","178","10:25","8:56","--","--","0.91","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","00:19.05","9","0.0","37","22","42","00:20:54","00:20:55","--","--"
Tennis,2021-02-14 07:57:58,false,"Tennis","0.00","420","01:05:56","107","155","2.0","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","68.0","0:00","No","01:05:55.98","1","0.0","22","15","32","00:00:00","01:05:56","781","794"
Indoor Running,2021-02-13 09:35:02,false,"Indoor Running","1.00","121","00:09:41.5","146","161","2.3","173","180","9:39","7:44","--","--","0.96","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","00:02.15","6","0.0","30","20","41","00:09:39.1","00:09:44.5","--","--"
Tennis,2021-02-13 08:08:38,false,"Tennis","0.00","565","00:52:03","131","158","3.1","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","52:03.02","1","0.0","33","20","40","00:00:00","00:52:03","825","825"
Indoor Running,2021-02-13 07:49:35,false,"Indoor Running","1.00","115","00:09:11.5","145","155","2.3","173","178","9:11","8:03","--","--","1.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","02:12.58","4","0.0","33","20","38","00:09:10.3","00:09:16.4","--","--"
Gym & Fitness Equipment,2021-02-12 07:15:21,false,"Strength and Flexibility","0.00","435","01:03:55","107","130","2.0","11","159","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","01:03:54.53","1","0.0","26","17","33","00:00:00","01:03:55","809","835"
Gym & Fitness Equipment,2021-02-08 07:15:15,false,"Strength and Flexibility","0.00","253","00:59:58","86","117","0.6","7","202","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","59:57.59","1","0.0","20","11","29","00:00:00","00:59:58","848","884"
Virtual Cycling,2021-02-07 16:49:54,false,"Muro Cycling","12.16","383","00:43:57","112","124","--","--","--","16.6","22.1","360","166","0.00","0.0","0.0","--","95","141","140","0.0","--","136","259","0.0","0.0","--","0:00","0.0","0:00","No","43:57.00","1","0.0","--","--","--","00:43:52","00:43:56","-4","215"
Treadmill Running,2021-02-06 10:25:31,false,"Treadmill Running","1.01","133","00:10:01","149","163","2.5","175","182","9:55","9:29","--","--","0.93","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","00:04.71","2","0.0","35","24","41","00:09:59.7","00:10:01","--","--"
Indoor Running,2021-02-06 09:30:18,false,"Indoor Running","3.04","402","00:33:18","144","161","3.3","159","184","10:58","7:50","--","--","0.91","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","00:06.45","13","0.0","34","21","41","00:33:16","00:33:18","--","--"
Tennis,2021-02-06 08:01:23,false,"Tennis","0.01","726","01:13:21","129","160","3.5","75","116","0.0","0.3","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","66.2","0:00","No","01:13:20.56","1","0.0","28","14","40","00:00:00","01:13:21","835","852"
Gym & Fitness Equipment,2021-02-05 07:18:43,false,"Strength and Flexibility","0.00","468","01:24:48","99","125","1.2","11","195","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","01:24:48.00","1","0.0","24","14","31","00:00:00","01:24:48","875","910"
Tennis,2021-02-04 07:02:09,false,"Tennis","0.00","638","00:56:24","133","155","3.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","56:23.86","1","0.0","32","21","39","00:00:00","00:56:24","806","819"
Tennis,2021-02-02 07:02:31,false,"Tennis","0.00","502","00:58:39","118","133","2.3","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","58:38.90","1","0.0","29","19","34","00:00:00","00:58:39","800","827"
Gym & Fitness Equipment,2021-02-01 07:14:49,false,"Strength and Flexibility","0.20","296","00:59:22","92","124","0.6","14","189","0.2","3.1","--","--","0.38","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","59:21.85","1","0.0","22","16","31","00:03:15","00:59:22","780","812"
Virtual Cycling,2021-01-31 17:21:34,false,"Muro Cycling","35.98","1,100","02:25:50","115","130","--","--","--","14.8","37.6","1,175","1,179","0.00","0.0","0.0","--","82","122","137","0.0","--","132","242","0.0","0.0","--","0:00","0.0","0:00","No","02:25:49.100","1","0.0","--","--","--","02:07:30","02:25:49","-9","279"
Virtual Cycling,2021-01-31 12:47:28,false,"Cycling","0.00","6","00:05:03","106","129","--","--","--","--","--","--","--","0.00","0.0","0.0","--","31","55","22","0.0","--","21","78","0.0","0.0","--","0:00","0.0","0:00","No","05:02.100","1","0.0","--","--","--","00:00:00","00:05:02","--","--"
Indoor Running,2021-01-30 10:29:56,false,"Indoor Running","2.14","287","00:26:10","133","162","2.7","138","194","12:14","6:38","--","--","0.93","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","00:05.21","9","0.0","35","27","45","00:26:02","00:26:15","--","--"
Tennis,2021-01-30 09:06:32,false,"Tennis","0.00","573","00:55:12","134","160","3.2","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","55:11.83","1","0.0","29","19","40","00:00:00","00:55:12","518","518"
Indoor Running,2021-01-30 08:48:22,false,"Indoor Running","1.02","124","00:09:22.2","147","160","2.3","170","174","9:12","8:17","--","--","1.03","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","00:09.32","2","0.0","35","24","40","00:09:21.3","00:09:22.2","--","--"
Gym & Fitness Equipment,2021-01-29 15:08:03,false,"Strength and Flexibility","0.00","483","01:18:55","104","131","1.4","9","204","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:18:54.78","1","0.0","25","18","33","00:00:00","01:18:55","501","529"
Tennis,2021-01-28 06:57:54,false,"Tennis","0.00","700","01:03:39","134","157","3.7","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","01:03:38.70","1","0.0","29","16","38","00:00:00","01:03:39","482","505"
Treadmill Running,2021-01-26 07:09:25,false,"Treadmill Running","3.11","419","00:33:26","144","163","3.6","163","185","10:45","8:36","--","--","0.95","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","69.8","0:00","No","03:42.48","4","0.0","35","19","41","00:32:30","00:33:26","--","--"
Gym & Fitness Equipment,2021-01-25 07:17:15,false,"Strength and Flexibility","0.00","359","00:58:29","103","128","1.2","5","252","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","58:29.18","1","0.0","24","14","34","00:00:00","00:58:29","454","523"
Indoor Running,2021-01-25 07:02:36,false,"Indoor Running","1.10","148","00:10:47","153","162","2.6","166","172","9:48","9:24","--","--","0.90","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","00:00.88","2","0.0","33","23","40","00:10:43","00:10:47","--","--"
Virtual Cycling,2021-01-24 16:54:43,false,"Muro Cycling","35.98","1,131","02:10:55","125","144","--","--","--","16.5","37.6","1,172","1,176","0.00","0.0","0.0","--","86","152","147","0.0","--","137","279","0.0","0.0","--","0:00","0.0","0:00","No","02:10:55.00","1","0.0","--","--","--","02:04:52","02:10:54","-9","279"
Virtual Cycling,2021-01-24 12:05:41,false,"Cycling","0.00","5","00:05:03","109","122","--","--","--","--","--","--","--","0.00","0.0","0.0","--","27","47","20","0.0","--","18","35","0.0","0.0","--","0:00","0.0","0:00","No","05:02.100","1","0.0","--","--","--","00:00:00","00:05:02","--","--"
Tennis,2021-01-23 07:55:50,false,"Tennis","0.00","792","01:11:39","136","170","4.2","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","01:11:39.37","1","0.0","29","15","42","00:00:00","01:11:39","430","459"
Tennis,2021-01-21 06:59:16,false,"Tennis","0.00","679","01:04:53","132","164","3.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","01:04:52.80","1","0.0","29","18","40","00:00:00","01:04:53","457","467"
Gym & Fitness Equipment,2021-01-20 07:13:10,false,"Strength and Flexibility","0.00","447","01:14:38","101","128","1.6","9","201","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:14:37.73","1","0.0","24","16","32","00:00:00","01:14:43","357","383"
Tennis,2021-01-19 07:06:03,false,"Tennis","0.00","511","00:56:45","120","140","2.5","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","56:44.86","1","0.0","29","19","35","00:00:00","00:56:45","391","423"
Treadmill Running,2021-01-18 08:47:06,false,"Treadmill Running","4.00","594","00:42:46","152","164","4.3","158","172","10:41","9:27","--","--","0.95","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","09:43.01","4","0.0","39","19","48","00:41:10","00:42:46","--","--"
Gym & Fitness Equipment,2021-01-18 07:22:27,false,"Strength and Flexibility","0.00","274","00:53:47","94","125","0.6","7","245","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","53:46.52","1","0.0","21","13","32","00:00:00","00:53:47","391","413"
Virtual Cycling,2021-01-17 10:09:01,false,"Cycling","0.00","7","00:05:07","109","131","--","--","--","--","--","--","--","0.00","0.0","0.0","--","35","70","31","0.0","--","25","98","0.0","0.0","--","0:00","0.0","0:00","No","05:06.100","1","0.0","--","--","--","00:00:00","00:05:06","--","--"
Virtual Cycling,2021-01-17 04:19:00,false,"Hawaii County Cycling","30.17","1,031","01:49:58","123","145","--","--","--","16.5","36.8","1,356","1,348","0.00","0.0","0.0","--","88","144","157","0.0","--","148","326","0.0","0.0","--","0:00","0.0","0:00","No","01:49:58.00","1","0.0","--","--","--","01:45:38","01:49:57","11","360"
Tennis,2021-01-16 08:01:40,false,"Tennis","0.00","668","00:59:00","132","164","3.7","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","69.8","0:00","No","59:00.33","1","0.0","33","19","44","00:00:00","00:59:00","444","471"
Gym & Fitness Equipment,2021-01-15 07:30:54,false,"Strength and Flexibility","0.63","494","01:29:27","97","131","1.0","20","216","0.4","3.6","--","--","0.57","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","01:29:27.45","1","0.0","23","15","30","00:14:42","01:29:27","465","488"
Tennis,2021-01-14 07:01:35,false,"Tennis","0.00","644","01:03:28","131","159","3.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","01:03:27.60","1","0.0","28","19","38","00:00:00","01:03:28","489","500"
Indoor Running,2021-01-12 07:16:08,false,"Indoor Running","4.00","622","00:45:45","151","163","4.4","162","172","11:26","9:22","--","--","0.87","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","02:05.48","5","0.0","36","14","41","00:45:16","00:45:45","--","--"
Gym & Fitness Equipment,2021-01-11 07:20:17,false,"Strength and Flexibility","0.20","248","00:55:03","86","119","0.5","11","196","0.2","4.6","--","--","0.57","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","55:02.90","1","0.0","21","13","30","00:03:41","00:55:03","486","507"
Virtual Cycling,2021-01-10 11:01:36,false,"Cycling","0.00","6","00:05:02","106","125","--","--","--","--","--","--","--","0.00","0.0","0.0","--","31","52","20","0.0","--","20","71","0.0","0.0","--","0:00","0.0","0:00","No","05:01.100","1","0.0","--","--","--","00:00:00","00:05:01","--","--"
